Dum,SepalLength,SepalWidth,PetalLength,PetalWidth,Name
a,4.9,3.1,1.5,0.1,Iris-setosa
a,5.0,3.2,1.2,0.2,Iris-setosa
a,5.5,3.5,1.3,0.2,Iris-setosa
b,4.9,3.1,1.5,0.1,Iris-setosa
b,4.4,3.0,1.3,0.2,Iris-setosa
b,5.1,3.4,1.5,0.2,Iris-setosa
b,5.0,3.5,1.3,0.3,Iris-setosa
b,4.5,2.3,1.3,0.3,Iris-setosa
b,4.4,3.2,1.3,0.2,Iris-setosa
b,5.0,3.5,1.6,0.6,Iris-setosa
b,5.1,3.8,1.9,0.4,Iris-setosa
b,4.8,3.0,1.4,0.3,Iris-setosa
b,5.1,3.8,1.6,0.2,Iris-setosa
b,4.6,3.2,1.4,0.2,Iris-setosa
b,5.3,3.7,1.5,0.2,Iris-setosa
b,5.0,3.3,1.4,0.2,Iris-setosa
b,7.0,3.2,4.7,1.4,Iris-versicolor
b,6.4,3.2,4.5,1.5,Iris-versicolor
b,6.9,3.1,4.9,1.5,Iris-versicolor
b,5.5,2.3,4.0,1.3,Iris-versicolor
b,6.5,2.8,4.6,1.5,Iris-versicolor
b,5.7,2.8,4.5,1.3,Iris-versicolor
b,6.3,3.3,4.7,1.6,Iris-versicolor
b,4.9,2.4,3.3,1.0,Iris-versicolor
b,6.6,2.9,4.6,1.3,Iris-versicolor
b,5.2,2.7,3.9,1.4,Iris-versicolor
b,5.0,2.0,3.5,1.0,Iris-versicolor
b,5.9,3.0,4.2,1.5,Iris-versicolor
b,6.0,2.2,4.0,1.0,Iris-versicolor
b,6.1,2.9,4.7,1.4,Iris-versicolor
